image_id,image_path,original_class_id,class_idx,class_name,split
834,data/raw/val/07845_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Bonellia_macrocarpa/3f58495c-58e8-42a1-8354-2cf26f2865dd.jpg,7845,13,Bonellia macrocarpa,test
835,data/raw/val/07845_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Bonellia_macrocarpa/a4773466-a09a-4b65-abc9-9d44adbcaa5f.jpg,7845,13,Bonellia macrocarpa,test
836,data/raw/val/07845_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Bonellia_macrocarpa/660cd95b-f57f-44ff-8c65-634df77a1b16.jpg,7845,13,Bonellia macrocarpa,test
837,data/raw/val/07845_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Bonellia_macrocarpa/dca1532c-134f-4982-96f0-08ef9415602c.jpg,7845,13,Bonellia macrocarpa,test
838,data/raw/val/07845_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Bonellia_macrocarpa/0e84f540-72be-4e55-9bc6-acc2fab653b5.jpg,7845,13,Bonellia macrocarpa,test
839,data/raw/val/07845_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Bonellia_macrocarpa/9f4e7c7a-84fd-4884-9714-2b69c3af5817.jpg,7845,13,Bonellia macrocarpa,test
890,data/raw/val/01195_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Dyspteris_abortivaria/b77105fa-41fb-45d6-864a-5db1adb529e8.jpg,1195,14,Dyspteris abortivaria,test
891,data/raw/val/01195_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Dyspteris_abortivaria/528a6f33-bbff-46c7-8de9-0938621d3d31.jpg,1195,14,Dyspteris abortivaria,test
892,data/raw/val/01195_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Dyspteris_abortivaria/0ed88dfa-542d-4133-a046-d7a9578f080c.jpg,1195,14,Dyspteris abortivaria,test
893,data/raw/val/01195_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Dyspteris_abortivaria/91b1b3c4-2176-43b0-a607-426d81c94280.jpg,1195,14,Dyspteris abortivaria,test
894,data/raw/val/01195_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Dyspteris_abortivaria/741b97dc-f836-431f-9751-6a598f744f34.jpg,1195,14,Dyspteris abortivaria,test
895,data/raw/val/01195_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Dyspteris_abortivaria/a78b8a8b-a016-4860-9be5-a7c83e297d03.jpg,1195,14,Dyspteris abortivaria,test
896,data/raw/val/01195_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Dyspteris_abortivaria/6cc410e9-229c-4c41-b547-4f19bcbd9a33.jpg,1195,14,Dyspteris abortivaria,test
897,data/raw/val/01195_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Dyspteris_abortivaria/91c18f05-0806-4562-9ff1-6476df7d66ed.jpg,1195,14,Dyspteris abortivaria,test
898,data/raw/val/01195_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Dyspteris_abortivaria/45afbb18-3c1c-48cf-ae04-f0b62be828cf.jpg,1195,14,Dyspteris abortivaria,test
899,data/raw/val/01195_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Dyspteris_abortivaria/da02696c-6e17-43bc-b86d-927c47dabe64.jpg,1195,14,Dyspteris abortivaria,test
950,data/raw/val/08373_Plantae_Tracheophyta_Magnoliopsida_Geraniales_Geraniaceae_Geranium_erianthum/6a3df0cf-750a-402c-b75a-823ad3329962.jpg,8373,15,Geranium erianthum,test
951,data/raw/val/08373_Plantae_Tracheophyta_Magnoliopsida_Geraniales_Geraniaceae_Geranium_erianthum/9902ec8f-6946-4c07-a4f0-d49b0b360cca.jpg,8373,15,Geranium erianthum,test
952,data/raw/val/08373_Plantae_Tracheophyta_Magnoliopsida_Geraniales_Geraniaceae_Geranium_erianthum/e65c973a-1571-4a03-8a69-ae221f3c3d56.jpg,8373,15,Geranium erianthum,test
953,data/raw/val/08373_Plantae_Tracheophyta_Magnoliopsida_Geraniales_Geraniaceae_Geranium_erianthum/ef23e7be-ab2b-4f56-b91a-11ffd08afe7a.jpg,8373,15,Geranium erianthum,test
954,data/raw/val/08373_Plantae_Tracheophyta_Magnoliopsida_Geraniales_Geraniaceae_Geranium_erianthum/31a31a0f-9ab3-4523-959c-21fa7c1305b5.jpg,8373,15,Geranium erianthum,test
955,data/raw/val/08373_Plantae_Tracheophyta_Magnoliopsida_Geraniales_Geraniaceae_Geranium_erianthum/1b38a088-c378-474a-8ab4-eb518fc63deb.jpg,8373,15,Geranium erianthum,test
956,data/raw/val/08373_Plantae_Tracheophyta_Magnoliopsida_Geraniales_Geraniaceae_Geranium_erianthum/c822b233-2671-4fca-9d89-42fbf6ee2d1d.jpg,8373,15,Geranium erianthum,test
957,data/raw/val/08373_Plantae_Tracheophyta_Magnoliopsida_Geraniales_Geraniaceae_Geranium_erianthum/0dcfd387-f86e-4bb1-b353-5b3a4e17ffe0.jpg,8373,15,Geranium erianthum,test
958,data/raw/val/08373_Plantae_Tracheophyta_Magnoliopsida_Geraniales_Geraniaceae_Geranium_erianthum/ca1a3f1d-2ba4-4323-b992-06b42c8053ea.jpg,8373,15,Geranium erianthum,test
959,data/raw/val/08373_Plantae_Tracheophyta_Magnoliopsida_Geraniales_Geraniaceae_Geranium_erianthum/11efda87-5bda-4779-a6bb-54316892dddc.jpg,8373,15,Geranium erianthum,test
1010,data/raw/val/09845_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Tsuga_canadensis/ea384c20-5edd-4233-95e5-27e284edbd84.jpg,9845,16,Tsuga canadensis,test
1011,data/raw/val/09845_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Tsuga_canadensis/95f29c5b-bbcc-43c4-9cb3-ca76109c4803.jpg,9845,16,Tsuga canadensis,test
1012,data/raw/val/09845_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Tsuga_canadensis/de97f6fa-dcbc-4b5a-a8d0-88c21ec8638e.jpg,9845,16,Tsuga canadensis,test
1013,data/raw/val/09845_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Tsuga_canadensis/3f86425f-acaf-4176-adb6-5362003c1bba.jpg,9845,16,Tsuga canadensis,test
1014,data/raw/val/09845_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Tsuga_canadensis/749d3016-fe78-42de-9a5e-f939abfad26a.jpg,9845,16,Tsuga canadensis,test
1015,data/raw/val/09845_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Tsuga_canadensis/73b1f9af-a0eb-4899-8ac6-488eb74bff9c.jpg,9845,16,Tsuga canadensis,test
1016,data/raw/val/09845_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Tsuga_canadensis/b012e312-46eb-428d-884d-3bc3066c5c2b.jpg,9845,16,Tsuga canadensis,test
1017,data/raw/val/09845_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Tsuga_canadensis/394a20d2-31ee-485c-80cd-26e7e5c729e2.jpg,9845,16,Tsuga canadensis,test
1018,data/raw/val/09845_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Tsuga_canadensis/51212dbd-c2bd-44de-b924-e359daaebb18.jpg,9845,16,Tsuga canadensis,test
1019,data/raw/val/09845_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Tsuga_canadensis/8ebeb27b-0ab5-4cb4-88b5-957ead4f5f23.jpg,9845,16,Tsuga canadensis,test
1070,data/raw/val/00611_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Carpocoris_mediterraneus/ec498d8b-f36b-42ea-9d3a-a84f58b0b340.jpg,611,17,Carpocoris mediterraneus,test
1071,data/raw/val/00611_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Carpocoris_mediterraneus/e889e454-ab9a-4e72-9169-0c10e7590414.jpg,611,17,Carpocoris mediterraneus,test
1072,data/raw/val/00611_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Carpocoris_mediterraneus/b78c648a-c8a4-4f5c-94b3-8c169a4b0d47.jpg,611,17,Carpocoris mediterraneus,test
1073,data/raw/val/00611_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Carpocoris_mediterraneus/4df7d2d9-d7ae-40be-b79f-260ba303db38.jpg,611,17,Carpocoris mediterraneus,test
1074,data/raw/val/00611_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Carpocoris_mediterraneus/5fa2a54d-d6f4-4903-8ffa-86c1f61cbcc5.jpg,611,17,Carpocoris mediterraneus,test
1075,data/raw/val/00611_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Carpocoris_mediterraneus/7e0833b6-b79c-4717-b2e0-e247734328ec.jpg,611,17,Carpocoris mediterraneus,test
1076,data/raw/val/00611_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Carpocoris_mediterraneus/038e8ae9-ad59-428c-af4d-e9df70407d7c.jpg,611,17,Carpocoris mediterraneus,test
1077,data/raw/val/00611_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Carpocoris_mediterraneus/dcc077d7-9f2d-498b-b31f-e0db31012f9e.jpg,611,17,Carpocoris mediterraneus,test
1078,data/raw/val/00611_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Carpocoris_mediterraneus/c13bf7e3-3e66-4a3c-90d9-63ff827f03ca.jpg,611,17,Carpocoris mediterraneus,test
1079,data/raw/val/00611_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Carpocoris_mediterraneus/4bdb89b4-04be-4012-9241-f2ab22cebd2b.jpg,611,17,Carpocoris mediterraneus,test
1130,data/raw/val/09828_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Pinus_monticola/12f49206-efbb-4f4b-a90c-713e4d4ab7a5.jpg,9828,18,Pinus monticola,test
1131,data/raw/val/09828_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Pinus_monticola/a48604f2-6783-4c9e-a73c-39f7b6377923.jpg,9828,18,Pinus monticola,test
1132,data/raw/val/09828_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Pinus_monticola/19acd406-3f4c-454d-a128-97e0f3338cd8.jpg,9828,18,Pinus monticola,test
1133,data/raw/val/09828_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Pinus_monticola/a343efe9-a380-45aa-8438-94386ba385ae.jpg,9828,18,Pinus monticola,test
1134,data/raw/val/09828_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Pinus_monticola/2cec745d-d510-4fef-bfb7-2e681944370f.jpg,9828,18,Pinus monticola,test
1135,data/raw/val/09828_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Pinus_monticola/304e2c53-2fea-4cdd-8882-420b68175170.jpg,9828,18,Pinus monticola,test
1136,data/raw/val/09828_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Pinus_monticola/5fce3d0d-7200-4823-832e-c32dc4550147.jpg,9828,18,Pinus monticola,test
1137,data/raw/val/09828_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Pinus_monticola/4d309df2-58c8-4e4b-a5a4-1df075e6f5a9.jpg,9828,18,Pinus monticola,test
1138,data/raw/val/09828_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Pinus_monticola/ab26f956-7e21-4403-be7a-423d899a8073.jpg,9828,18,Pinus monticola,test
1139,data/raw/val/09828_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Pinus_monticola/321fd40a-bdea-4868-a819-074e3dbf7621.jpg,9828,18,Pinus monticola,test
1190,data/raw/val/05250_Animalia_Mollusca_Bivalvia_Venerida_Veneridae_Ruditapes_philippinarum/c188cb4e-0109-4e2e-9ec1-2644df0dfe62.jpg,5250,19,Ruditapes philippinarum,test
1191,data/raw/val/05250_Animalia_Mollusca_Bivalvia_Venerida_Veneridae_Ruditapes_philippinarum/c7f2ea2b-e154-4e64-be4d-87ae00e20e85.jpg,5250,19,Ruditapes philippinarum,test
1192,data/raw/val/05250_Animalia_Mollusca_Bivalvia_Venerida_Veneridae_Ruditapes_philippinarum/8d963c33-012a-45b3-ad64-c5fabe61ae40.jpg,5250,19,Ruditapes philippinarum,test
1193,data/raw/val/05250_Animalia_Mollusca_Bivalvia_Venerida_Veneridae_Ruditapes_philippinarum/64a07869-4c4a-48d0-b8a6-fb613f8a2665.jpg,5250,19,Ruditapes philippinarum,test
1194,data/raw/val/05250_Animalia_Mollusca_Bivalvia_Venerida_Veneridae_Ruditapes_philippinarum/79c5525f-5899-424f-a412-48615224b058.jpg,5250,19,Ruditapes philippinarum,test
1195,data/raw/val/05250_Animalia_Mollusca_Bivalvia_Venerida_Veneridae_Ruditapes_philippinarum/4ff7c762-b358-4d68-86cd-6d02cd6e62d5.jpg,5250,19,Ruditapes philippinarum,test
1196,data/raw/val/05250_Animalia_Mollusca_Bivalvia_Venerida_Veneridae_Ruditapes_philippinarum/08207d9b-e323-40cd-8d99-a779720bcecb.jpg,5250,19,Ruditapes philippinarum,test
1197,data/raw/val/05250_Animalia_Mollusca_Bivalvia_Venerida_Veneridae_Ruditapes_philippinarum/11a197d2-cb92-4f17-959a-e76e99fb4f96.jpg,5250,19,Ruditapes philippinarum,test
1198,data/raw/val/05250_Animalia_Mollusca_Bivalvia_Venerida_Veneridae_Ruditapes_philippinarum/95c34d61-f76a-493e-83a2-a3e840b3d25a.jpg,5250,19,Ruditapes philippinarum,test
1199,data/raw/val/05250_Animalia_Mollusca_Bivalvia_Venerida_Veneridae_Ruditapes_philippinarum/fc169041-4b97-4d18-b335-3a3a6f6b37c5.jpg,5250,19,Ruditapes philippinarum,test
1250,data/raw/val/00651_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Phymata_americana/30a18022-8fb8-4f7c-bf10-d30d4008f283.jpg,651,20,Phymata americana,test
1251,data/raw/val/00651_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Phymata_americana/abaa8ae8-ffb6-421d-a83f-e131b471b91d.jpg,651,20,Phymata americana,test
1252,data/raw/val/00651_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Phymata_americana/4274b726-c40a-4e33-afbe-48ac1a8fb565.jpg,651,20,Phymata americana,test
1253,data/raw/val/00651_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Phymata_americana/9a16e280-5973-423c-a4c2-55cf6247f447.jpg,651,20,Phymata americana,test
1254,data/raw/val/00651_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Phymata_americana/249b76c3-ee2f-45c1-938b-9d6777152ad1.jpg,651,20,Phymata americana,test
1255,data/raw/val/00651_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Phymata_americana/9492c1f3-db74-4eaf-9f3e-a00e31af71a7.jpg,651,20,Phymata americana,test
1256,data/raw/val/00651_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Phymata_americana/2d42c65e-6576-470e-b4ed-7a69b8e45407.jpg,651,20,Phymata americana,test
1257,data/raw/val/00651_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Phymata_americana/89225361-0309-4c5c-9686-c2919731ee6f.jpg,651,20,Phymata americana,test
1258,data/raw/val/00651_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Phymata_americana/fed1d8d5-9726-47e2-a502-e9eff5900728.jpg,651,20,Phymata americana,test
1259,data/raw/val/00651_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Phymata_americana/47a6785d-6db5-418b-a85a-9bcf0d550629.jpg,651,20,Phymata americana,test
1310,data/raw/val/07194_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Phacelia_hastata/d61690a0-1b87-47b6-920c-0669bc1b7f55.jpg,7194,21,Phacelia hastata,test
1311,data/raw/val/07194_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Phacelia_hastata/0d291ac9-ac6b-4a8d-a271-9c6895bd3a65.jpg,7194,21,Phacelia hastata,test
1312,data/raw/val/07194_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Phacelia_hastata/5db5f6e1-7aa6-4d5a-b622-b1c333b22399.jpg,7194,21,Phacelia hastata,test
1313,data/raw/val/07194_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Phacelia_hastata/936e6cf2-f205-48f1-913a-7140d28623dc.jpg,7194,21,Phacelia hastata,test
1314,data/raw/val/07194_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Phacelia_hastata/6282f874-1ba8-42d0-a41e-abad2b93da4a.jpg,7194,21,Phacelia hastata,test
1315,data/raw/val/07194_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Phacelia_hastata/d970d791-71d4-43bc-9e91-5ed43e109016.jpg,7194,21,Phacelia hastata,test
1316,data/raw/val/07194_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Phacelia_hastata/ed831242-e989-4a8a-980c-efa8ef629713.jpg,7194,21,Phacelia hastata,test
1317,data/raw/val/07194_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Phacelia_hastata/08e9e452-e177-4bd7-a298-dbd94e5e03b9.jpg,7194,21,Phacelia hastata,test
1318,data/raw/val/07194_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Phacelia_hastata/0a17da9b-b050-4834-9080-be735668de45.jpg,7194,21,Phacelia hastata,test
1319,data/raw/val/07194_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Phacelia_hastata/932fc9da-b2ec-4632-882a-63c8e8ae2373.jpg,7194,21,Phacelia hastata,test
1370,data/raw/val/06322_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Andropogon_gerardi/f64b6d79-31a3-4fb8-b0ca-a7e610ece3ce.jpg,6322,22,Andropogon gerardi,test
1371,data/raw/val/06322_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Andropogon_gerardi/e2f905d6-80d0-441f-ad78-42cdf1dce906.jpg,6322,22,Andropogon gerardi,test
1372,data/raw/val/06322_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Andropogon_gerardi/ccdb696b-dc74-4ed7-a264-4d6cf2661698.jpg,6322,22,Andropogon gerardi,test
1373,data/raw/val/06322_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Andropogon_gerardi/26bd743b-171f-4f92-9c57-8d221be7fe69.jpg,6322,22,Andropogon gerardi,test
1374,data/raw/val/06322_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Andropogon_gerardi/45f59259-638f-4d0d-a746-173cfa334271.jpg,6322,22,Andropogon gerardi,test
1375,data/raw/val/06322_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Andropogon_gerardi/3322486e-0e52-44ca-af03-2509710d65a8.jpg,6322,22,Andropogon gerardi,test
1376,data/raw/val/06322_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Andropogon_gerardi/82dda233-869b-4006-a0c1-365431f83c8e.jpg,6322,22,Andropogon gerardi,test
1377,data/raw/val/06322_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Andropogon_gerardi/426d6643-887a-44e0-8ec4-8d955935bba6.jpg,6322,22,Andropogon gerardi,test
1378,data/raw/val/06322_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Andropogon_gerardi/3ae88c2b-5e6d-487e-a9ef-e1597539b8c7.jpg,6322,22,Andropogon gerardi,test
1379,data/raw/val/06322_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Andropogon_gerardi/1b81a1ed-d5fa-49ea-b23f-eb654e27239e.jpg,6322,22,Andropogon gerardi,test
1430,data/raw/val/04348_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_plumbeus/87dcb332-7e70-44e4-bf5f-27686936c52f.jpg,4348,23,Vireo plumbeus,test
1431,data/raw/val/04348_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_plumbeus/88f9ac33-82c0-4db6-b935-d0440bab1f3b.jpg,4348,23,Vireo plumbeus,test
1432,data/raw/val/04348_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_plumbeus/48ba02e0-358f-4fbd-8e71-4d2dce64f1bc.jpg,4348,23,Vireo plumbeus,test
1433,data/raw/val/04348_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_plumbeus/5fa6aa76-4f4a-40ce-a577-a3d518eba5f4.jpg,4348,23,Vireo plumbeus,test
1434,data/raw/val/04348_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_plumbeus/469a1089-935c-435c-b77f-4342d45a2a9e.jpg,4348,23,Vireo plumbeus,test
1435,data/raw/val/04348_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_plumbeus/3af45702-900f-4e5f-9c48-74716fb52aa6.jpg,4348,23,Vireo plumbeus,test
1436,data/raw/val/04348_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_plumbeus/c7520022-ad79-406c-8613-053e2ef5fb39.jpg,4348,23,Vireo plumbeus,test
1437,data/raw/val/04348_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_plumbeus/df4bcbff-ad3f-452c-888a-1008f5ed1cc0.jpg,4348,23,Vireo plumbeus,test
1438,data/raw/val/04348_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_plumbeus/e62ffdae-70ae-446c-8f84-dd4e6864e401.jpg,4348,23,Vireo plumbeus,test
1439,data/raw/val/04348_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_plumbeus/7bc2ff92-4642-49f4-a12b-621954482fab.jpg,4348,23,Vireo plumbeus,test
1490,data/raw/val/00413_Animalia_Arthropoda_Insecta_Coleoptera_Tenebrionidae_Bolitotherus_cornutus/ce4caa6f-054b-4edd-979c-827e995354b6.jpg,413,24,Bolitotherus cornutus,test
1491,data/raw/val/00413_Animalia_Arthropoda_Insecta_Coleoptera_Tenebrionidae_Bolitotherus_cornutus/c3c0c2c1-f879-4a21-87c2-d0f7b76d87a1.jpg,413,24,Bolitotherus cornutus,test
1492,data/raw/val/00413_Animalia_Arthropoda_Insecta_Coleoptera_Tenebrionidae_Bolitotherus_cornutus/9f010ff2-85a5-4d09-96f2-778cf6b75db0.jpg,413,24,Bolitotherus cornutus,test
1493,data/raw/val/00413_Animalia_Arthropoda_Insecta_Coleoptera_Tenebrionidae_Bolitotherus_cornutus/e07070fe-43f7-460c-8d0c-310bd6e74252.jpg,413,24,Bolitotherus cornutus,test
1494,data/raw/val/00413_Animalia_Arthropoda_Insecta_Coleoptera_Tenebrionidae_Bolitotherus_cornutus/15db4202-de5a-4cb9-9b95-b17fe37932d4.jpg,413,24,Bolitotherus cornutus,test
1495,data/raw/val/00413_Animalia_Arthropoda_Insecta_Coleoptera_Tenebrionidae_Bolitotherus_cornutus/d223488e-a9c3-410f-afb4-4eb55d71bd10.jpg,413,24,Bolitotherus cornutus,test
1496,data/raw/val/00413_Animalia_Arthropoda_Insecta_Coleoptera_Tenebrionidae_Bolitotherus_cornutus/3f07327e-5767-4c33-ad85-7d1b4b3d1f64.jpg,413,24,Bolitotherus cornutus,test
1497,data/raw/val/00413_Animalia_Arthropoda_Insecta_Coleoptera_Tenebrionidae_Bolitotherus_cornutus/b145c024-9017-4542-b3aa-31d650d3754b.jpg,413,24,Bolitotherus cornutus,test
1498,data/raw/val/00413_Animalia_Arthropoda_Insecta_Coleoptera_Tenebrionidae_Bolitotherus_cornutus/077e4fec-8cd7-42d6-9a21-2dd8bd030457.jpg,413,24,Bolitotherus cornutus,test
1499,data/raw/val/00413_Animalia_Arthropoda_Insecta_Coleoptera_Tenebrionidae_Bolitotherus_cornutus/0e92ac18-5376-4bcc-a3ec-4da68c26ca76.jpg,413,24,Bolitotherus cornutus,test
1550,data/raw/val/06884_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Madia_elegans/2c8ba4bc-9dc7-45fa-82b8-de48a70284f1.jpg,6884,25,Madia elegans,test
1551,data/raw/val/06884_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Madia_elegans/9cbf59fa-f2e4-44fb-accf-4d296d439ab5.jpg,6884,25,Madia elegans,test
1552,data/raw/val/06884_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Madia_elegans/7fbdedf0-1739-4e56-8e2c-9d895c3f63d1.jpg,6884,25,Madia elegans,test
1553,data/raw/val/06884_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Madia_elegans/7b2f3bef-f285-4ad1-9d19-2b1ecabd75be.jpg,6884,25,Madia elegans,test
1554,data/raw/val/06884_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Madia_elegans/663c8cb9-60ea-484f-afb0-ee647488ea8d.jpg,6884,25,Madia elegans,test
1555,data/raw/val/06884_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Madia_elegans/0e69b82d-0072-40aa-84d3-143d9fd7be55.jpg,6884,25,Madia elegans,test
1556,data/raw/val/06884_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Madia_elegans/0fcc3c17-ef90-4cf5-b9f8-d949bfdd3df2.jpg,6884,25,Madia elegans,test
1557,data/raw/val/06884_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Madia_elegans/39e4899c-f9f3-4020-9f00-15f9499a7dc2.jpg,6884,25,Madia elegans,test
1558,data/raw/val/06884_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Madia_elegans/826d083d-b9c3-4e37-94a6-aa3d2bd4a699.jpg,6884,25,Madia elegans,test
1559,data/raw/val/06884_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Madia_elegans/319594bd-0ba2-42f5-99b3-c7937d9cf4ac.jpg,6884,25,Madia elegans,test
1610,data/raw/val/02191_Animalia_Arthropoda_Insecta_Lepidoptera_Sphingidae_Eumorpha_pandorus/d53e492b-925c-487b-b430-5145c5e60428.jpg,2191,26,Eumorpha pandorus,test
1611,data/raw/val/02191_Animalia_Arthropoda_Insecta_Lepidoptera_Sphingidae_Eumorpha_pandorus/a8ebe9ec-2761-442a-98c4-5875e532f29e.jpg,2191,26,Eumorpha pandorus,test
1612,data/raw/val/02191_Animalia_Arthropoda_Insecta_Lepidoptera_Sphingidae_Eumorpha_pandorus/1e38c3fb-09fa-42cd-8a8b-da2386ac1fec.jpg,2191,26,Eumorpha pandorus,test
1613,data/raw/val/02191_Animalia_Arthropoda_Insecta_Lepidoptera_Sphingidae_Eumorpha_pandorus/91f8b6b3-35f9-4d7a-9389-f96b1e825b26.jpg,2191,26,Eumorpha pandorus,test
1614,data/raw/val/02191_Animalia_Arthropoda_Insecta_Lepidoptera_Sphingidae_Eumorpha_pandorus/e37594d4-022d-4599-8af8-85adc7191ad8.jpg,2191,26,Eumorpha pandorus,test
1615,data/raw/val/02191_Animalia_Arthropoda_Insecta_Lepidoptera_Sphingidae_Eumorpha_pandorus/840f1ec5-aec4-4308-a3a0-0cbca252b387.jpg,2191,26,Eumorpha pandorus,test
1616,data/raw/val/02191_Animalia_Arthropoda_Insecta_Lepidoptera_Sphingidae_Eumorpha_pandorus/962d226b-469d-46cc-bfcf-d0db30daf88a.jpg,2191,26,Eumorpha pandorus,test
1617,data/raw/val/02191_Animalia_Arthropoda_Insecta_Lepidoptera_Sphingidae_Eumorpha_pandorus/7aaba6e7-44f2-4227-85e4-1b9615f41e57.jpg,2191,26,Eumorpha pandorus,test
