image_id,image_path,original_class_id,class_idx,class_name,split
821,data/raw/train_mini/07845_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Bonellia_macrocarpa/92ab63f9-0e1a-4f11-9bd6-bc3047a98392.jpg,7845,13,Bonellia macrocarpa,val
822,data/raw/train_mini/07845_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Bonellia_macrocarpa/e92cec5b-a5fe-4194-9f80-402780464a08.jpg,7845,13,Bonellia macrocarpa,val
823,data/raw/train_mini/07845_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Bonellia_macrocarpa/ff677df6-cbf6-437b-9883-ec061626e95d.jpg,7845,13,Bonellia macrocarpa,val
824,data/raw/train_mini/07845_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Bonellia_macrocarpa/87e6a4a7-f56c-4cc4-8347-9ab5b9e54890.jpg,7845,13,Bonellia macrocarpa,val
825,data/raw/train_mini/07845_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Bonellia_macrocarpa/9966d069-7af5-4e50-95f5-8f2b5c2b4683.jpg,7845,13,Bonellia macrocarpa,val
826,data/raw/train_mini/07845_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Bonellia_macrocarpa/8f86f9e6-9bce-4e33-8faf-73d01d811920.jpg,7845,13,Bonellia macrocarpa,val
827,data/raw/train_mini/07845_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Bonellia_macrocarpa/fdfc9754-b4e4-4ecb-94b0-61398a0272ff.jpg,7845,13,Bonellia macrocarpa,val
828,data/raw/train_mini/07845_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Bonellia_macrocarpa/ae886821-a4e4-49ae-8798-95351933ab72.jpg,7845,13,Bonellia macrocarpa,val
829,data/raw/train_mini/07845_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Bonellia_macrocarpa/1948789b-ac92-411a-b753-0a30be5a189e.jpg,7845,13,Bonellia macrocarpa,val
880,data/raw/train_mini/01195_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Dyspteris_abortivaria/4c1f3ca1-42f2-47bb-a967-5cd1cbc125f2.jpg,1195,14,Dyspteris abortivaria,val
881,data/raw/train_mini/01195_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Dyspteris_abortivaria/5d303f4e-cdac-4c1a-85fc-05ddc96a646d.jpg,1195,14,Dyspteris abortivaria,val
882,data/raw/train_mini/01195_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Dyspteris_abortivaria/2a1e9016-0a9e-4f18-bdbe-abbb0b21e685.jpg,1195,14,Dyspteris abortivaria,val
883,data/raw/train_mini/01195_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Dyspteris_abortivaria/6594c40d-a83b-4675-8dd2-0784b8b21ffe.jpg,1195,14,Dyspteris abortivaria,val
884,data/raw/train_mini/01195_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Dyspteris_abortivaria/88763189-2ffa-4d5d-ab99-b4f2a5ed1ee6.jpg,1195,14,Dyspteris abortivaria,val
885,data/raw/train_mini/01195_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Dyspteris_abortivaria/9541daac-dc09-46ec-94c0-7c6545a0715c.jpg,1195,14,Dyspteris abortivaria,val
886,data/raw/train_mini/01195_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Dyspteris_abortivaria/43c8f589-daea-42f4-8c55-75227eb25022.jpg,1195,14,Dyspteris abortivaria,val
887,data/raw/train_mini/01195_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Dyspteris_abortivaria/de43137a-8934-4d5b-8e49-f6ebe3bbd727.jpg,1195,14,Dyspteris abortivaria,val
888,data/raw/train_mini/01195_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Dyspteris_abortivaria/dfd8a371-c11b-4c3c-ba73-88d41ee6d3c1.jpg,1195,14,Dyspteris abortivaria,val
889,data/raw/train_mini/01195_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Dyspteris_abortivaria/c65bd75b-0f30-4636-bb38-cce5cf345f5e.jpg,1195,14,Dyspteris abortivaria,val
940,data/raw/train_mini/08373_Plantae_Tracheophyta_Magnoliopsida_Geraniales_Geraniaceae_Geranium_erianthum/f82d7fb8-1d24-4f2c-972c-d4cf78459887.jpg,8373,15,Geranium erianthum,val
941,data/raw/train_mini/08373_Plantae_Tracheophyta_Magnoliopsida_Geraniales_Geraniaceae_Geranium_erianthum/a38fb9dc-a04e-4d76-8c94-fe839a61098b.jpg,8373,15,Geranium erianthum,val
942,data/raw/train_mini/08373_Plantae_Tracheophyta_Magnoliopsida_Geraniales_Geraniaceae_Geranium_erianthum/20cfe66b-1a24-4569-8643-f09d3af10a04.jpg,8373,15,Geranium erianthum,val
943,data/raw/train_mini/08373_Plantae_Tracheophyta_Magnoliopsida_Geraniales_Geraniaceae_Geranium_erianthum/bda11493-a8b1-41d9-be38-3b844b6a6175.jpg,8373,15,Geranium erianthum,val
944,data/raw/train_mini/08373_Plantae_Tracheophyta_Magnoliopsida_Geraniales_Geraniaceae_Geranium_erianthum/2a1c9f6b-ed86-4fca-ab91-58f4c7d01440.jpg,8373,15,Geranium erianthum,val
945,data/raw/train_mini/08373_Plantae_Tracheophyta_Magnoliopsida_Geraniales_Geraniaceae_Geranium_erianthum/e5b42e6b-92fe-43f9-9258-f70863f6a488.jpg,8373,15,Geranium erianthum,val
946,data/raw/train_mini/08373_Plantae_Tracheophyta_Magnoliopsida_Geraniales_Geraniaceae_Geranium_erianthum/452bcc90-2a1b-4b3e-9a9b-51267d9da432.jpg,8373,15,Geranium erianthum,val
947,data/raw/train_mini/08373_Plantae_Tracheophyta_Magnoliopsida_Geraniales_Geraniaceae_Geranium_erianthum/e308a2d1-a907-4674-8694-2b3c01eb591f.jpg,8373,15,Geranium erianthum,val
948,data/raw/train_mini/08373_Plantae_Tracheophyta_Magnoliopsida_Geraniales_Geraniaceae_Geranium_erianthum/2bb7fa65-1cff-4d02-bcd6-d1b77c4f2786.jpg,8373,15,Geranium erianthum,val
949,data/raw/train_mini/08373_Plantae_Tracheophyta_Magnoliopsida_Geraniales_Geraniaceae_Geranium_erianthum/5e6a8b96-b21f-45ca-98fc-92f823aa9bf3.jpg,8373,15,Geranium erianthum,val
1000,data/raw/train_mini/09845_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Tsuga_canadensis/97c4db8e-86e5-441f-a262-d72fcf65ed1d.jpg,9845,16,Tsuga canadensis,val
1001,data/raw/train_mini/09845_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Tsuga_canadensis/24f44de8-c7be-4970-b543-d2236ed7408c.jpg,9845,16,Tsuga canadensis,val
1002,data/raw/train_mini/09845_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Tsuga_canadensis/603c5b4d-0113-4277-8ba7-ddd5dc2f5510.jpg,9845,16,Tsuga canadensis,val
1003,data/raw/train_mini/09845_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Tsuga_canadensis/3fb04902-f103-4d9b-ade6-e01cb1a4c170.jpg,9845,16,Tsuga canadensis,val
1004,data/raw/train_mini/09845_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Tsuga_canadensis/4f93008d-c82e-411a-a7cf-41d41b4a7560.jpg,9845,16,Tsuga canadensis,val
1005,data/raw/train_mini/09845_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Tsuga_canadensis/3d3f1d6f-3dab-4857-bfe1-91817cef97de.jpg,9845,16,Tsuga canadensis,val
1006,data/raw/train_mini/09845_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Tsuga_canadensis/03dc878c-fcad-49bd-a2b2-7cdc3d24434e.jpg,9845,16,Tsuga canadensis,val
1007,data/raw/train_mini/09845_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Tsuga_canadensis/920c5d75-7075-4061-8977-3ec4ef8a3fd8.jpg,9845,16,Tsuga canadensis,val
1008,data/raw/train_mini/09845_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Tsuga_canadensis/4fb45575-c003-41f5-baa8-bd998d60defc.jpg,9845,16,Tsuga canadensis,val
1009,data/raw/train_mini/09845_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Tsuga_canadensis/4568d01d-ad02-4aec-85d1-8f32c356aea3.jpg,9845,16,Tsuga canadensis,val
1060,data/raw/train_mini/00611_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Carpocoris_mediterraneus/3d441b9c-c2f9-4cc7-b734-e6c641084643.jpg,611,17,Carpocoris mediterraneus,val
1061,data/raw/train_mini/00611_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Carpocoris_mediterraneus/ca8498f3-655d-4a0d-b06e-44dea2896001.jpg,611,17,Carpocoris mediterraneus,val
1062,data/raw/train_mini/00611_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Carpocoris_mediterraneus/4dd2055b-3d7c-4db6-b388-0685d5593a97.jpg,611,17,Carpocoris mediterraneus,val
1063,data/raw/train_mini/00611_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Carpocoris_mediterraneus/40e1eaac-830f-4a23-95aa-33cb05a793eb.jpg,611,17,Carpocoris mediterraneus,val
1064,data/raw/train_mini/00611_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Carpocoris_mediterraneus/395048e1-9ef1-44c4-9fb0-0f7f336e7c8f.jpg,611,17,Carpocoris mediterraneus,val
1065,data/raw/train_mini/00611_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Carpocoris_mediterraneus/ac2895a9-1157-4cf2-b89e-0ec837883e72.jpg,611,17,Carpocoris mediterraneus,val
1066,data/raw/train_mini/00611_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Carpocoris_mediterraneus/eea3f85d-0c0f-4209-bc53-baf675bf186c.jpg,611,17,Carpocoris mediterraneus,val
1067,data/raw/train_mini/00611_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Carpocoris_mediterraneus/1576a0c8-695a-428d-bfd2-6c0e91e0e693.jpg,611,17,Carpocoris mediterraneus,val
1068,data/raw/train_mini/00611_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Carpocoris_mediterraneus/7870bea7-b65e-4e48-8d2c-0b66f86cf0a3.jpg,611,17,Carpocoris mediterraneus,val
1069,data/raw/train_mini/00611_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Carpocoris_mediterraneus/6ca48bd2-6316-4fe7-a151-59678dc4c461.jpg,611,17,Carpocoris mediterraneus,val
1120,data/raw/train_mini/09828_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Pinus_monticola/3a8261b3-c578-4651-b665-c08a068f791d.jpg,9828,18,Pinus monticola,val
1121,data/raw/train_mini/09828_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Pinus_monticola/f548a221-6e92-4b59-bd10-00e35386c1d4.jpg,9828,18,Pinus monticola,val
1122,data/raw/train_mini/09828_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Pinus_monticola/bffaebf3-fc0f-4957-b361-b99194cef4d7.jpg,9828,18,Pinus monticola,val
1123,data/raw/train_mini/09828_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Pinus_monticola/fba83c0d-922c-4fdc-b213-45f47e741f18.jpg,9828,18,Pinus monticola,val
1124,data/raw/train_mini/09828_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Pinus_monticola/9b4a274e-4d9e-4998-9972-6747e0f58b5b.jpg,9828,18,Pinus monticola,val
1125,data/raw/train_mini/09828_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Pinus_monticola/26c05adb-90cd-498f-ba8d-c2abe865cd6b.jpg,9828,18,Pinus monticola,val
1126,data/raw/train_mini/09828_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Pinus_monticola/6a1264fd-e37e-4285-899a-e2d9d065e51f.jpg,9828,18,Pinus monticola,val
1127,data/raw/train_mini/09828_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Pinus_monticola/dd90f7e2-2e1d-456b-a1ba-ed5e63a73da0.jpg,9828,18,Pinus monticola,val
1128,data/raw/train_mini/09828_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Pinus_monticola/78e1b5a4-3810-48e9-8442-9237bf97ac8c.jpg,9828,18,Pinus monticola,val
1129,data/raw/train_mini/09828_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Pinus_monticola/73f899d4-a71d-4e9d-adab-175ef0240265.jpg,9828,18,Pinus monticola,val
1180,data/raw/train_mini/05250_Animalia_Mollusca_Bivalvia_Venerida_Veneridae_Ruditapes_philippinarum/03cc4373-5fc6-4689-9295-d34836306c54.jpg,5250,19,Ruditapes philippinarum,val
1181,data/raw/train_mini/05250_Animalia_Mollusca_Bivalvia_Venerida_Veneridae_Ruditapes_philippinarum/2694c1c0-6ef6-43de-8b3d-e0d0c24265a3.jpg,5250,19,Ruditapes philippinarum,val
1182,data/raw/train_mini/05250_Animalia_Mollusca_Bivalvia_Venerida_Veneridae_Ruditapes_philippinarum/44408fb2-ffc9-4b70-8bd6-bf9f887b036b.jpg,5250,19,Ruditapes philippinarum,val
1183,data/raw/train_mini/05250_Animalia_Mollusca_Bivalvia_Venerida_Veneridae_Ruditapes_philippinarum/ef1a9c96-ef37-48a0-bbee-79b3118a2451.jpg,5250,19,Ruditapes philippinarum,val
1184,data/raw/train_mini/05250_Animalia_Mollusca_Bivalvia_Venerida_Veneridae_Ruditapes_philippinarum/1db34f16-2303-4cc3-8731-cdaa20b8a1a2.jpg,5250,19,Ruditapes philippinarum,val
1185,data/raw/train_mini/05250_Animalia_Mollusca_Bivalvia_Venerida_Veneridae_Ruditapes_philippinarum/f0562642-a521-4a72-b4a3-5f3457b71009.jpg,5250,19,Ruditapes philippinarum,val
1186,data/raw/train_mini/05250_Animalia_Mollusca_Bivalvia_Venerida_Veneridae_Ruditapes_philippinarum/b0a9c59c-0021-4135-97e4-9ac9ec1bdef5.jpg,5250,19,Ruditapes philippinarum,val
1187,data/raw/train_mini/05250_Animalia_Mollusca_Bivalvia_Venerida_Veneridae_Ruditapes_philippinarum/7827a850-ea2d-4485-a977-041f44f62d12.jpg,5250,19,Ruditapes philippinarum,val
1188,data/raw/train_mini/05250_Animalia_Mollusca_Bivalvia_Venerida_Veneridae_Ruditapes_philippinarum/f4bd840d-70ad-4182-ab0e-a5353e6e2df6.jpg,5250,19,Ruditapes philippinarum,val
1189,data/raw/train_mini/05250_Animalia_Mollusca_Bivalvia_Venerida_Veneridae_Ruditapes_philippinarum/53e76ff5-02a1-4959-9155-33114343a0e5.jpg,5250,19,Ruditapes philippinarum,val
1240,data/raw/train_mini/00651_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Phymata_americana/b4b222b4-4f4d-46e0-8059-fc64b8579487.jpg,651,20,Phymata americana,val
1241,data/raw/train_mini/00651_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Phymata_americana/681f7713-2fa7-4b30-97da-db8ca5c47f03.jpg,651,20,Phymata americana,val
1242,data/raw/train_mini/00651_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Phymata_americana/ca4bec61-6c20-42f9-8d1d-b238ab8081a2.jpg,651,20,Phymata americana,val
1243,data/raw/train_mini/00651_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Phymata_americana/de1654a9-5044-49bc-950e-963d6012c52c.jpg,651,20,Phymata americana,val
1244,data/raw/train_mini/00651_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Phymata_americana/000110a9-ea8e-461b-a84a-352083fd708c.jpg,651,20,Phymata americana,val
1245,data/raw/train_mini/00651_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Phymata_americana/20defdb2-464e-4387-b211-a671a40b0853.jpg,651,20,Phymata americana,val
1246,data/raw/train_mini/00651_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Phymata_americana/e498a6c6-6840-4c14-89d4-55f0eab79153.jpg,651,20,Phymata americana,val
1247,data/raw/train_mini/00651_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Phymata_americana/df5aa96a-3f74-4860-bb32-61a8f5cfec73.jpg,651,20,Phymata americana,val
1248,data/raw/train_mini/00651_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Phymata_americana/365830e5-f663-468c-974e-f79526b69b5f.jpg,651,20,Phymata americana,val
1249,data/raw/train_mini/00651_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Phymata_americana/67506272-cd17-4249-878d-19245f702dcb.jpg,651,20,Phymata americana,val
1300,data/raw/train_mini/07194_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Phacelia_hastata/a4b97e68-9723-4ea0-9c4c-0a66720e2c73.jpg,7194,21,Phacelia hastata,val
1301,data/raw/train_mini/07194_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Phacelia_hastata/825b7b07-4808-4686-b9f4-e8805889257c.jpg,7194,21,Phacelia hastata,val
1302,data/raw/train_mini/07194_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Phacelia_hastata/ad0b3506-c30a-42c1-9c07-f8a539795b9b.jpg,7194,21,Phacelia hastata,val
1303,data/raw/train_mini/07194_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Phacelia_hastata/87b4e6a4-4da2-4883-9303-5acf63456397.jpg,7194,21,Phacelia hastata,val
1304,data/raw/train_mini/07194_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Phacelia_hastata/35527633-e8e1-4062-9220-b4e484523f5e.jpg,7194,21,Phacelia hastata,val
1305,data/raw/train_mini/07194_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Phacelia_hastata/477ca30b-8a45-4cda-89f8-80138aaa0ea4.jpg,7194,21,Phacelia hastata,val
1306,data/raw/train_mini/07194_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Phacelia_hastata/14f24106-611f-44b1-aa06-c9da651f5c8b.jpg,7194,21,Phacelia hastata,val
1307,data/raw/train_mini/07194_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Phacelia_hastata/1b25e4ba-4446-4585-b056-4022c52d7dd2.jpg,7194,21,Phacelia hastata,val
1308,data/raw/train_mini/07194_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Phacelia_hastata/8a28e470-40f6-4a5c-a84d-f39421048f63.jpg,7194,21,Phacelia hastata,val
1309,data/raw/train_mini/07194_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Phacelia_hastata/07c54857-74fe-4ae2-a704-15d89da4b5e0.jpg,7194,21,Phacelia hastata,val
1360,data/raw/train_mini/06322_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Andropogon_gerardi/601abcfd-4fcc-4c48-a490-8b030d17aeb0.jpg,6322,22,Andropogon gerardi,val
1361,data/raw/train_mini/06322_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Andropogon_gerardi/087ff7df-2a28-401c-8e41-a8d28d4c6155.jpg,6322,22,Andropogon gerardi,val
1362,data/raw/train_mini/06322_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Andropogon_gerardi/b2b61d63-3638-40d5-9666-39935d63d840.jpg,6322,22,Andropogon gerardi,val
1363,data/raw/train_mini/06322_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Andropogon_gerardi/8a078424-e56f-4f9b-988a-298da6a48ac6.jpg,6322,22,Andropogon gerardi,val
1364,data/raw/train_mini/06322_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Andropogon_gerardi/cce9eec2-b61e-4e99-ba71-3c232132690e.jpg,6322,22,Andropogon gerardi,val
1365,data/raw/train_mini/06322_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Andropogon_gerardi/6aea5895-38aa-42ce-aa81-f75562e9443a.jpg,6322,22,Andropogon gerardi,val
1366,data/raw/train_mini/06322_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Andropogon_gerardi/3ea92bec-3db4-47fc-bfa3-b2d7d21f9173.jpg,6322,22,Andropogon gerardi,val
1367,data/raw/train_mini/06322_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Andropogon_gerardi/0517596d-6bc1-47cc-8023-5778316495af.jpg,6322,22,Andropogon gerardi,val
1368,data/raw/train_mini/06322_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Andropogon_gerardi/ece38c9f-7b75-4690-becd-f08548f656a1.jpg,6322,22,Andropogon gerardi,val
1369,data/raw/train_mini/06322_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Andropogon_gerardi/6f06ded5-5e9e-466e-833a-8574fcb24a29.jpg,6322,22,Andropogon gerardi,val
1420,data/raw/train_mini/04348_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_plumbeus/42941c06-d684-41cd-bc7e-3285bae3767b.jpg,4348,23,Vireo plumbeus,val
1421,data/raw/train_mini/04348_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_plumbeus/a04c6578-4fa8-4c44-bc26-cb6b1ac900ee.jpg,4348,23,Vireo plumbeus,val
1422,data/raw/train_mini/04348_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_plumbeus/1cd73ab2-af6f-492a-a1ca-43d2fb1c32ff.jpg,4348,23,Vireo plumbeus,val
1423,data/raw/train_mini/04348_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_plumbeus/e6147b6a-b390-43a5-ba76-17a3d34c2e5c.jpg,4348,23,Vireo plumbeus,val
1424,data/raw/train_mini/04348_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_plumbeus/f9cfa9cc-9ab2-42d4-9485-9193c684f62c.jpg,4348,23,Vireo plumbeus,val
1425,data/raw/train_mini/04348_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_plumbeus/a6a2b852-0446-4ac8-8d35-c09e2954de24.jpg,4348,23,Vireo plumbeus,val
1426,data/raw/train_mini/04348_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_plumbeus/ed4eb68b-333d-45da-80e8-52fce7280bfb.jpg,4348,23,Vireo plumbeus,val
1427,data/raw/train_mini/04348_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_plumbeus/775781a5-030a-4d4c-ab4e-7b51b8fb9b6a.jpg,4348,23,Vireo plumbeus,val
1428,data/raw/train_mini/04348_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_plumbeus/f8b25f2b-a4f7-49a6-af04-20835adc8772.jpg,4348,23,Vireo plumbeus,val
1429,data/raw/train_mini/04348_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_plumbeus/8a78e7e4-2237-4fb7-9e78-f5e145a2e6ba.jpg,4348,23,Vireo plumbeus,val
1480,data/raw/train_mini/00413_Animalia_Arthropoda_Insecta_Coleoptera_Tenebrionidae_Bolitotherus_cornutus/9a244b42-1edb-49d8-8393-7101f4414df5.jpg,413,24,Bolitotherus cornutus,val
1481,data/raw/train_mini/00413_Animalia_Arthropoda_Insecta_Coleoptera_Tenebrionidae_Bolitotherus_cornutus/a1b7f002-0a14-4440-910e-57ccad400478.jpg,413,24,Bolitotherus cornutus,val
1482,data/raw/train_mini/00413_Animalia_Arthropoda_Insecta_Coleoptera_Tenebrionidae_Bolitotherus_cornutus/80d9e5fa-496b-423f-b0c0-651048a74e2a.jpg,413,24,Bolitotherus cornutus,val
1483,data/raw/train_mini/00413_Animalia_Arthropoda_Insecta_Coleoptera_Tenebrionidae_Bolitotherus_cornutus/8a5c1fc1-3dfe-4a85-8e04-33e897347b9f.jpg,413,24,Bolitotherus cornutus,val
1484,data/raw/train_mini/00413_Animalia_Arthropoda_Insecta_Coleoptera_Tenebrionidae_Bolitotherus_cornutus/1b70cf4b-57b9-47ea-9ca6-031bc267b12a.jpg,413,24,Bolitotherus cornutus,val
1485,data/raw/train_mini/00413_Animalia_Arthropoda_Insecta_Coleoptera_Tenebrionidae_Bolitotherus_cornutus/e8f1902e-ed0e-4bd9-b682-88b1a4cacb64.jpg,413,24,Bolitotherus cornutus,val
1486,data/raw/train_mini/00413_Animalia_Arthropoda_Insecta_Coleoptera_Tenebrionidae_Bolitotherus_cornutus/29d59e4c-40b1-415b-ae04-caaa3bd613d8.jpg,413,24,Bolitotherus cornutus,val
1487,data/raw/train_mini/00413_Animalia_Arthropoda_Insecta_Coleoptera_Tenebrionidae_Bolitotherus_cornutus/dc2844b8-eb75-429c-affd-e1187b823c01.jpg,413,24,Bolitotherus cornutus,val
1488,data/raw/train_mini/00413_Animalia_Arthropoda_Insecta_Coleoptera_Tenebrionidae_Bolitotherus_cornutus/8d606ce1-76e7-487c-bcff-a36fa5f00480.jpg,413,24,Bolitotherus cornutus,val
1489,data/raw/train_mini/00413_Animalia_Arthropoda_Insecta_Coleoptera_Tenebrionidae_Bolitotherus_cornutus/e3c59ff3-f77f-4c29-aa99-8979499d7c40.jpg,413,24,Bolitotherus cornutus,val
1540,data/raw/train_mini/06884_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Madia_elegans/13caa1fc-8dfd-4e71-a695-c1207c81acc2.jpg,6884,25,Madia elegans,val
1541,data/raw/train_mini/06884_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Madia_elegans/454c0b69-b1a6-4ef4-96a5-a453aa9f544e.jpg,6884,25,Madia elegans,val
1542,data/raw/train_mini/06884_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Madia_elegans/8c0db75c-be88-4bf0-af17-6fd077abed6e.jpg,6884,25,Madia elegans,val
1543,data/raw/train_mini/06884_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Madia_elegans/576b29cf-48e2-4949-aa56-fc6a4758f623.jpg,6884,25,Madia elegans,val
1544,data/raw/train_mini/06884_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Madia_elegans/f9891d75-31d3-4aee-adfd-c7027bd64489.jpg,6884,25,Madia elegans,val
1545,data/raw/train_mini/06884_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Madia_elegans/95b1a145-6182-40df-b06f-21c61f6a1985.jpg,6884,25,Madia elegans,val
1546,data/raw/train_mini/06884_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Madia_elegans/ceca36d8-c69b-40f1-855e-7f2a9b72d6c5.jpg,6884,25,Madia elegans,val
1547,data/raw/train_mini/06884_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Madia_elegans/73ad1088-8dd7-4ac5-893c-34b05638720f.jpg,6884,25,Madia elegans,val
1548,data/raw/train_mini/06884_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Madia_elegans/ced76e8a-255c-4c01-8105-a7e824f2eb41.jpg,6884,25,Madia elegans,val
